GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Age,Location,First_Generation,ID
323.0,110.0,3,3.49,3.72,9.5,1,24,South America,0,ID_003601
324.0,111.0,4,4.32,3.84,8.86,1,23,Asia,0,ID_003602
311.0,104.0,2,4.38,1.84,7.21,1,24,Asia,1,ID_003603
323.0,109.0,4,4.92,3.81,10.0,1,27,North America,0,ID_003604
321.0,111.0,4,4.0,5.99,8.59,1,29,North America,1,ID_003605
300.0,103.0,2,,4.3,,0,34,Africa,0,ID_003606
324.0,108.0,3,3.67,4.1,10.6,1,33,South America,1,ID_003607
331.0,115.0,5,5.02,4.13,10.58,1,23,South America,0,ID_003608
321.0,109.0,3,2.98,3.84,8.1,0,30,South America,0,ID_003609
333.0,118.0,5,,3.6,7.9,1,23,Europe,1,ID_003610
315.0,103.0,3,4.88,4.21,8.52,0,34,Asia,1,ID_003611
315.0,103.0,3,3.54,3.9,9.88,1,22,North America,0,ID_003612
330.0,115.0,4,5.15,5.2,10.89,1,26,South America,0,ID_003613
310.0,103.0,3,2.91,1.65,8.27,1,22,Africa,1,ID_003614
303.0,99.0,2,,1.42,8.18,0,31,South America,1,ID_003615
322.0,108.0,3,2.58,4.17,7.83,0,22,Asia,0,ID_003616
310.0,99.0,3,2.3,2.83,7.46,0,30,Asia,0,ID_003617
321.0,113.0,5,,3.74,9.52,1,29,North America,1,ID_003618
321.0,110.0,4,4.13,4.72,9.25,1,24,Europe,1,ID_003619
333.0,118.0,5,3.94,5.45,8.4,1,24,North America,1,ID_003620
311.0,108.0,3,4.33,3.99,8.45,0,33,South America,1,ID_003621
312.0,102.0,3,4.56,4.28,6.79,0,25,Africa,1,ID_003622
325.0,112.0,5,5.03,4.56,8.8,1,35,North America,0,ID_003623
,107.0,2,2.92,4.09,8.84,0,27,Europe,0,ID_003624
308.0,102.0,2,4.42,2.47,8.9,0,35,North America,1,ID_003625
305.0,108.0,4,3.07,2.35,8.33,0,29,Asia,0,ID_003626
297.0,99.0,1,,1.77,8.23,0,25,South America,0,ID_003627
310.0,103.0,3,4.33,1.68,7.14,1,34,South America,1,ID_003628
318.0,107.0,3,,3.47,9.12,1,35,South America,0,ID_003629
315.0,,1,1.69,3.25,6.87,0,35,South America,0,ID_003630
,109.0,4,3.94,2.27,7.67,0,31,South America,0,ID_003631
321.0,110.0,5,3.86,4.65,9.67,0,20,South America,1,ID_003632
310.0,102.0,3,,3.42,,0,34,Africa,1,ID_003633
336.0,117.0,5,4.59,4.93,10.34,1,27,Europe,0,ID_003634
322.0,112.0,3,3.83,5.5,8.77,1,35,South America,0,ID_003635
310.0,103.0,3,3.1,1.54,8.48,0,27,Europe,0,ID_003636
300.0,98.0,3,1.59,3.62,6.69,0,28,South America,0,ID_003637
326.0,107.0,4,3.91,4.89,9.05,1,28,North America,0,ID_003638
312.0,106.0,3,4.28,4.44,8.67,0,21,South America,0,ID_003639
,110.0,2,4.45,3.05,10.31,1,34,Asia,1,ID_003640
312.0,108.0,3,3.99,4.97,,0,21,Africa,0,ID_003641
320.0,111.0,5,4.6,5.51,9.35,1,22,North America,0,ID_003642
332.0,,5,5.36,4.9,11.52,1,20,North America,1,ID_003643
317.0,102.0,3,3.75,3.79,9.26,1,23,Asia,0,ID_003644
,100.0,3,1.93,5.45,,0,33,South America,0,ID_003645
305.0,104.0,2,2.25,1.69,9.31,0,23,Africa,0,ID_003646
321.0,108.0,3,4.72,3.14,,1,33,North America,0,ID_003647
326.0,107.0,3,2.26,2.5,9.08,0,28,Africa,1,ID_003648
297.0,95.0,2,0.83,1.75,7.96,0,28,North America,0,ID_003649
296.0,98.0,2,3.24,2.13,6.6,0,28,South America,1,ID_003650
336.0,113.0,4,3.95,4.18,8.76,1,29,North America,0,ID_003651
329.0,118.0,4,4.44,3.67,8.95,1,26,North America,0,ID_003652
334.0,115.0,4,,4.76,9.58,1,33,Europe,1,ID_003653
302.0,103.0,5,4.59,4.93,,0,34,South America,0,ID_003654
322.0,100.0,3,,3.92,8.29,1,21,Asia,1,ID_003655
318.0,99.0,2,1.82,3.66,7.81,1,29,Asia,1,ID_003656
309.0,103.0,2,1.88,1.65,,0,24,South America,1,ID_003657
322.0,114.0,5,4.05,4.71,9.22,1,23,Asia,0,ID_003658
299.0,95.0,2,1.85,2.21,8.1,0,31,South America,0,ID_003659
313.0,104.0,3,3.35,2.59,9.5,0,30,Asia,0,ID_003660
,109.0,2,3.9,2.48,9.26,0,27,Europe,0,ID_003661
329.0,114.0,5,4.95,4.73,8.08,1,21,Asia,1,ID_003662
297.0,99.0,1,1.56,2.16,7.29,0,25,North America,0,ID_003663
,108.0,2,3.04,4.29,8.16,0,32,South America,0,ID_003664
333.0,119.0,5,5.76,2.4,8.46,1,24,Africa,1,ID_003665
337.0,,4,3.85,4.0,10.85,1,35,Africa,1,ID_003666
,99.0,2,2.35,4.73,7.79,0,34,South America,0,ID_003667
,105.0,4,3.95,3.76,8.97,1,35,Europe,1,ID_003668
339.0,120.0,4,4.26,4.17,8.75,1,35,Asia,1,ID_003669
329.0,111.0,3,3.09,3.72,9.89,1,35,Europe,1,ID_003670
,,3,3.52,4.87,,1,31,Africa,1,ID_003671
322.0,112.0,5,4.55,4.9,9.77,0,21,South America,1,ID_003672
,107.0,3,3.28,4.94,7.56,1,30,South America,0,ID_003673
311.0,103.0,3,4.09,3.09,,1,29,Europe,0,ID_003674
333.0,116.0,4,4.71,3.77,,1,34,Europe,0,ID_003675
298.0,99.0,3,3.35,3.21,7.01,0,20,Asia,0,ID_003676
299.0,101.0,2,1.86,2.51,8.55,0,27,North America,0,ID_003677
339.0,114.0,5,3.51,4.6,9.27,1,21,North America,0,ID_003678
323.0,112.0,5,7.15,4.95,7.3,0,26,Asia,0,ID_003679
327.0,113.0,3,,3.16,9.82,1,28,North America,1,ID_003680
301.0,103.0,3,3.92,2.82,7.45,0,28,Africa,0,ID_003681
313.0,106.0,2,3.2,3.55,7.75,0,27,North America,0,ID_003682
317.0,,2,2.8,3.74,6.87,1,30,Asia,0,ID_003683
295.0,100.0,3,3.04,2.34,7.76,0,33,North America,1,ID_003684
311.0,104.0,2,2.96,2.25,7.38,0,31,South America,0,ID_003685
312.0,106.0,2,4.26,1.36,9.81,0,29,Europe,0,ID_003686
,103.0,4,2.05,4.8,9.87,1,28,Africa,1,ID_003687
